Licence_AS,Nom,Prenom,Ecole,Classement
MQ1E935647,DELEGLISE,Matthieu,INSA Lyon,1947
MQ1E732189,CUZIN,Justin,INSA Lyon,1480
MQ1E095436,TIBI,Pierre,Lyon 2,2021
MQ1E184539,BUFAVAND,Loric,Lyon 1,1814
MQ1E572820,RODRIGUEZ,Nina,INSA Lyon,NC
MQ1E123456,DUPONT,Jean,INSA Lyon,960
MQ1E123467,MCCALL,Scott,INSA Lyon,1245
MQ1E123478,BIG,Guy,Lyon 2,1354
MQ1E1234589,STRONG,Boy,Lyon 1,890
MQ1E000001,NEW,Girl,INSA Lyon,664
MQ1E000002,SUPRA,Remi,INSA Lyon,1543
MQ1E000003,LACROIX,Valentin,Lyon 2,2112
MQ1E000004,TERT,Alban,Lyon 1,1809
MQ1E000005,MEGA,Mind,INSA Lyon,1045
MQ1E000006,SCHREK,Fiona,INSA Lyon,865
